pred_SurfaceScore,pred_DeepScore,pred_StructuralScore,pred_BehaviouralScore,StudentID
15.466638274901674,15.409314431713288,15.956663536114304,15.796757187517503,1501
18.37095815480188,19.057232047016804,18.136940108385957,18.891223922068015,2586
17.068730797770534,17.37700591958598,17.413090150329296,17.237349676084047,2653
17.254596874526854,17.504228984658255,17.882892230122735,17.47217946269623,1055
18.484825788033735,19.262121672014622,18.53380364970062,18.981272827240918,705
19.575790791808576,19.720520403267955,19.335446277789092,19.138099121678284,106
17.944077547016647,18.10865479735566,18.39222329120161,17.853838967730205,589
15.888907120620948,15.995446350593202,15.863392683096672,15.72818353105058,2468
20.208978506160417,19.763666663789174,20.514750649985942,20.154746693946855,2413
18.871825585436792,18.986786359500684,19.903005783181456,19.504719684654777,1600
17.705220661360883,16.9079457914143,17.483601165611343,16.195977608152806,2464
17.752334367653294,17.038182418998026,17.04580702544997,17.424806824282598,228
14.065815399584412,15.846313319920812,15.145118043337686,14.254712789965271,915
20.723853968546415,20.910230562501283,20.11140609835913,19.328228563432,794
18.142628032646822,19.286232187924075,19.839244871115145,19.5693341118473,3021
19.410147110503296,19.229790546082665,19.0087959271344,18.524768480939738,3543
19.83955832098085,19.62294771977974,20.569323364419155,19.722734418577353,1073
18.15910678775771,18.122298178215495,18.74085793662277,17.805787864600614,3351
17.89948207467522,17.325358987538646,17.768738856845985,17.599377771286278,1744
21.246253617452307,21.064910010467493,21.567219378696038,22.408848927367846,1084
18.515472257217798,18.397942882317537,18.500239435325152,19.383261319647403,926
16.95238080256812,17.368738997714974,16.387527310070162,17.28973973372657,3049
16.751853566840083,17.661753033228138,17.689566194958775,17.82723275481995,1117
16.628855727511453,17.58429030654612,16.829102957677073,16.757338373867327,642
17.95853963755935,17.517820300368268,16.891788683124254,17.096446518963578,4767
17.522739685894475,17.802158727529964,17.546652630642775,16.6599531780112,501
17.091074195643998,15.86386103576232,16.259638334951315,16.532703151503437,4066
22.33552302482451,22.556090034864923,22.219298807319657,22.795886524632287,333
20.623582456505474,20.641771158988956,20.770327985418398,20.5647351584429,4684
19.402237540365658,19.019064119899742,19.062904015514142,19.284242721760812,486
17.067989391550014,17.0687030523345,17.782869619216022,16.94137006535729,1962
15.518734495928468,15.703554033010576,16.239937419319048,16.572019152416306,393
18.422469667745073,17.803249322300744,17.656534566286005,17.83379278334811,4842
18.76411295133494,17.986547184650814,17.489150425569527,19.292319367595987,4866
16.26044483496966,15.086690784744043,15.141135400217795,16.014077001774453,1755
17.474615825842456,18.378526459019564,17.967539471555057,18.245794412772625,2515
17.126394341330123,17.72171811191977,15.912180496935111,16.901079733955697,3585
18.527405287743605,18.40473187602929,17.893271217663504,18.646797568141853,4315
18.141789861104375,17.94873587376092,17.68401276278118,19.126971471025616,4966
21.681345290675363,20.33839896504012,20.031572190327037,19.84342518719624,2099
17.9879321739793,17.65711246703448,18.249680015130593,17.689137158161554,3599
17.00003363438204,16.82125689681767,17.94724661482448,17.199275535394154,4121
19.179353685797864,18.227494284711494,19.078303013896917,20.032881132946258,29
18.725095954308998,18.56174740907243,18.29604004444753,18.275920859189792,65
20.441078813188696,19.772377502646894,18.91869655296004,19.4759570081813,838
16.18527150726252,15.589984020125828,16.026131668133072,16.35475093174301,3906
16.92141618614002,16.107448987307713,16.0601538891145,16.224869688476343,3773
17.83405588871721,16.74719164385574,16.729846189737014,16.857221034895478,4635
18.921794904342235,19.740350057695924,20.00707889475658,19.78717274847535,3161
16.947778626067798,15.645992150502416,16.12423901249864,17.019138884061743,2659
18.89463228103209,19.320937258715915,18.34371962406216,18.68880187273862,4615
17.210147634083423,17.745300065971083,17.44341671456725,17.761861417325832,4628
18.997894593036396,18.840655242598267,18.552529680750602,18.37891798330011,2451
19.81027903055117,20.80957689992267,20.745386848482276,22.231185499291524,2846
15.761730024572465,16.574304276376573,14.937361558381987,15.84662359482578,1144
15.901324899129746,16.728010266962723,16.06141087017588,16.335974746500355,3078
20.24212948122326,20.486948033776358,22.290653820399164,21.212592850424063,1103
20.15697225284219,19.891512851046283,20.66005054146125,20.156794702809027,168
20.025966899872316,18.987723372287668,19.53749595853748,20.032405576694043,1670
16.70032549345833,17.32030389895032,16.92560752621084,17.649672393502417,2570
19.793647064826036,19.605552038623696,19.76049245002954,19.51787176717299,2377
20.53545724614571,20.149048977739817,20.1657302739217,20.547915984216555,4395
19.449515479254572,19.213392880661505,19.53140059774575,18.980745086168337,4257
18.238063801903426,17.60891747164438,18.05010572820884,18.11390705460804,3862
21.33605497001271,20.99663365382703,20.576032018965005,19.96715513493779,23
19.566950617543057,20.041218889369237,21.334799734693224,22.19373350648601,2633
20.92059230011073,20.959172307005606,20.6544128941176,20.673587693721846,3340
17.039798603086297,17.215547798263497,18.19932278510424,18.10457667680857,2215
18.789423093108198,19.247492182821485,19.753742537987844,18.838504873107244,3682
15.340462428972023,15.208706218383332,15.635698075664966,15.708177151481918,4724
19.491320495541114,20.10613840214168,19.447194554472983,19.007512496274423,1907
17.51883260946506,17.88726299097004,17.17510588936914,17.98297704315567,84
20.00267489099528,19.204791459133425,19.866800086822284,19.508217863529772,227
14.735475262016719,14.315918249471329,14.313562216956273,14.955915695639487,296
17.50682945716071,16.99807810314599,16.54517713527928,17.398000036195416,1001
18.46197711661176,18.37988653695718,18.58868455493945,18.348152729896757,2138
13.697748607412208,13.873054307316384,13.445633109581356,13.10804129890838,711
15.109796358993243,14.327445347975448,13.9745692069512,15.36263582567315,2801
15.855991509617956,16.696569452567328,16.49121097191154,17.136272263927804,2527
14.783003905134048,15.768573473229312,15.143161072583855,15.517422523651296,3752
19.424441108200877,17.563267923584636,19.02028029217947,18.180362499849767,3321
22.27422408743334,22.519622348625052,22.246154566053733,22.019137899981846,3181
18.20998833643841,18.349475902321636,18.29068176795243,18.448738852690436,4183
19.009585869673526,18.914797683680696,19.396792207677933,19.623152537103632,1615
16.40808802571241,17.235668824902955,15.7954691639718,16.965058953020023,3024
18.31062329943891,18.08188488536933,18.06857760118511,18.453749605522262,1413
17.141757863584463,17.806172155652156,18.514028938177304,18.141152509727313,763
15.880520089058727,16.61131842147168,16.68963902471021,17.293368173424152,655
21.52542991671964,21.696124144864797,22.282965198733137,22.447291285690017,4797
18.82983942232227,19.022647853549774,18.410218144757458,19.27822207331525,3849
19.915785819450324,20.369279180282884,20.302725230110227,19.636925331441365,4153
18.768091795115296,19.32905856431591,18.77420908892815,18.95088821203062,468
19.38836258861834,19.028235883938947,20.282159357868025,19.024051533111212,157
20.091412755175316,19.41290657387191,19.925540175015716,20.150514349810297,1295
16.81406499444315,17.34420875886802,16.699497382778542,16.558467696305833,497
16.351343200993718,15.700125228071425,17.019958150507954,16.48446406732015,4740
18.27109544512985,18.624529557120482,18.003588700916954,17.665722464889754,2940
20.795115467344885,20.556462075919026,21.790838542927364,20.717352233869168,3456
18.478596682292256,16.880181001922626,16.778803147853797,17.77040757879578,373
17.028472238915796,17.006986927563474,17.291949012008885,16.809276991625925,79
18.48481039195044,17.630166015052097,18.2278228936774,18.078814836458438,1553
17.247352413715554,15.582480095657083,15.86308693029941,16.11159899007838,1669
17.379880153376345,17.80502710728499,18.407626642386532,18.006105877887162,2131
15.225654481248915,16.01338079598032,15.009799169175285,13.094102691510647,4439
21.600147475827335,21.547068050825484,22.255465710057692,21.508530263023054,465
19.29784769422733,18.698953710305965,20.86879008745378,18.739018102394947,248
16.50217630300698,15.823644451870555,15.612851374844965,16.3185694186309,931
18.979453234484428,18.35665978218417,18.99115704515012,18.743213852464002,1335
18.691428537044434,19.58157877681931,18.39459197186449,18.55074042767595,4524
20.025524444204198,18.933988214869974,18.99911805410901,19.333818066790574,1338
20.867995432198853,20.404175972074164,21.28519499863786,20.777537543109194,1406
18.816529493030814,19.15524871059292,19.727166462846895,19.63704943301802,1090
17.131017845491137,17.17476977194498,17.446955829156376,16.23057239361216,4209
19.442468723506543,20.080526385380736,22.481587649975687,20.151537824974668,742
19.992780494106956,19.567006508812025,19.008102833175826,19.742122071241038,2323
18.69891761968346,19.154265054242934,18.76651354502324,18.887187763232564,3601
20.07601543052522,20.52110092702761,19.829067418416695,19.986961812598132,2123
18.60944979093697,19.053086535855083,19.524134795699556,18.988509590821614,2094
15.724517901342903,15.687560451520426,15.740183420272924,16.401491799975894,240
20.12372726157669,19.317207230466607,19.225510735273872,19.324371598867764,2351
21.69105918870753,21.13509765236324,21.961330708269376,20.99169263217758,1370
16.060105219890858,15.586021640981249,14.594601478980199,15.589762515170436,1057
18.78701396642761,18.65415341159968,19.29745290514211,19.047942772259844,4816
17.001972684939805,17.470665048078736,17.18497594450519,16.798022143725174,199
22.07387411117363,21.771842685194457,22.131197541916016,22.084756871532573,2280
16.888045757371234,17.84410323794152,17.56653945227923,16.662122888594908,4749
18.763458941742247,18.186083333248092,18.484585138185075,17.85242292821368,2220
16.80674297069223,16.879809982569103,17.2133362409393,16.191911206021725,4771
18.096747230850212,18.52579140611782,17.52848195463359,18.626622374744144,2819
18.832144508912826,18.57549167236865,19.164806207244467,17.698170488381482,3150
21.007563008712513,21.306921690072112,20.699810124406646,20.69346899027926,4256
18.0684052250008,19.07256230086307,18.353872986784626,18.58856617960233,3107
19.827094044623042,20.485890450457564,20.710156285697234,20.32583133826728,1973
16.851866392683775,16.47735475199175,16.755789693567394,15.483957049181749,1375
13.93915556802422,14.342294468505337,14.703857009219389,15.089856625656683,3968
18.288982685816155,18.26656609924532,19.12230144011921,19.00882383090708,4062
18.0831616286775,18.964462598913425,18.173330656866597,18.438765064859368,4445
18.468201951527302,19.44620750371884,19.19242343574155,19.434268504627315,3557
17.782054732116855,17.2142807106484,17.28259374639098,17.321903918102716,964
20.74500092753736,20.740507917977972,21.522756600780966,20.933613255241166,179
17.550198273953654,17.746462709612032,18.160469554705685,16.783557872320124,3698
19.909016364681392,19.33804683602686,19.162013356351977,19.115347534449047,3821
21.037165475453516,20.952695796821125,20.319406775612496,20.794330618793083,4878
19.25162724863667,19.023018694065264,19.345939378795986,19.48437067211047,3899
16.81768423668854,16.671751771327497,17.397791386104394,17.437759979637793,4487
19.956955000808758,19.772654551356897,20.26544649332252,19.718967425351675,3238
17.21570701814022,16.90540900694698,16.670060963314423,16.85678322239796,2974
20.82294690202427,20.545441063921334,20.532003169631338,20.498205446112575,3580
18.800880697027154,18.36219821289454,19.473184209694118,18.447929646498938,2887
17.94724449710616,17.16119792608056,17.781343156478194,17.932501232457394,2575
14.721674133386946,15.577667209202753,15.793837867727527,15.315429050628618,1419
18.507192246168803,16.787403310883345,17.056865002592218,16.80215353156962,3907
17.681254450600957,17.717504511634665,17.658097650633778,17.227200087822318,4673
17.120076797569684,17.05657789420352,16.715772713188766,16.832338725500875,4902
16.955662712794286,17.42672602045211,17.191668756542455,16.565635911009757,1860
19.354986694768296,18.066892611299938,18.69790856442778,18.315946063616373,8
18.073393739378574,19.143483562539604,18.06384783377798,19.16204150753288,2894
21.14380087715295,22.92196582515087,22.06261984920475,22.289758697617398,2847
20.28749628873511,20.18623818550118,19.64900804987782,19.559557237535422,3664
17.75557848951076,16.809424292557026,18.554039753681458,17.838408489560212,144
19.318652735432956,19.844474782418857,20.04862873593577,19.149676236087224,2104
20.216850911775374,20.19993625068249,20.49956715003132,20.091258730782975,3143
15.756863389332079,15.705464379994208,16.221294590120873,15.63798290863236,841
20.205232342084912,19.053538315988586,19.668176267882412,19.650242244214358,1128
14.572279229627199,15.311396481012107,15.54414028456105,15.077118382482384,151
19.83931411973967,20.501990131717847,19.15239188435494,19.851340185370546,3591
20.252484201367214,19.738017890126176,20.27912154623924,20.10395615554779,1052
19.018461818878713,18.668742168831336,17.977190116202237,18.605864784477067,1590
18.087419264470565,18.26326625407915,17.514139410562258,18.67606638147022,3008
16.40592751867763,15.896056298612741,16.840614457481912,16.355134744079535,2029
19.152196393978464,19.563031288581843,18.648611130201488,19.808238097591964,3418
19.44094309358966,19.043075517243388,19.163930477473322,19.3688132301337,1807
16.603106459908755,15.799288661078737,16.843910009725207,16.185903705708576,2696
20.123787663466906,19.50480576281825,19.219225788130355,20.010769526019917,3039
19.206017333723477,18.339452147834816,18.351603448313924,18.556079901424617,472
18.45479952336534,18.58349533455787,18.980584334685002,19.341298993758063,3289
17.00843386374884,16.24389941945225,17.171554358827308,16.887602676775145,4074
16.4629758191247,15.558760033755755,16.179379895761596,17.26006712073344,3496
19.38216260899947,18.95102891382776,18.825733587971953,19.123992482673096,279
18.026830276139016,17.39376104638515,17.40390995758097,17.089470153323212,1741
19.30260160970715,19.742990562837768,19.79373956526191,18.95082961574817,4624
17.75846922314265,18.4491711598265,19.077908240707483,18.70781752867915,2886
20.23578019820204,19.58908705829051,19.602377029987437,19.138332406002075,1941
20.89618891820854,21.390927747698814,21.48657825218395,21.159590175011648,100
20.98966133203471,19.467377298708282,21.571028228621593,20.65476624452968,2804
17.875500870629875,17.482529521251603,17.730846587289864,17.618575687108272,3570
19.87768475613718,18.825847639367982,19.237293954408475,18.98005133282152,3684
20.75933656319536,21.56444514856745,21.738390416458138,20.298251053264853,3661
19.64050603115925,20.204942450824916,20.273976580151526,19.784267736405383,530
